Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.4,0.25,0.588785046728972,0.16666666666666669,2,0,0.13333333333333333,0.6334550766983199,0,0,0,0,1,0
0.8000000000000002,0.75,0.8644859813084113,0.16666666666666669,0,0,0.1,0.6105186267348429,1,0,0,0,0,0
0.20000000000000007,0.0,0.2429906542056075,0.3333333333333333,0,1,0.13333333333333333,0.662527392257122,1,0,0,0,0,0
0.6,0.0,0.6261682242990655,0.16666666666666669,0,0,0.7,0.2911614317019722,1,0,0,0,0,1
0.0,0.5,0.1869158878504673,0.16666666666666669,0,0,0.3,0.08283418553688823,0,0,0,0,1,1
0.20000000000000007,0.25,0.17757009345794394,0.16666666666666669,1,0,0.03333333333333334,0.6181154127100073,0,0,0,0,1,0
0.0,0.75,0.43457943925233644,0.16666666666666669,0,1,0.03333333333333334,0.7152666179693207,0,0,1,0,0,1
0.20000000000000007,1.0,0.25233644859813087,0.16666666666666669,2,1,0.08333333333333334,0.5206720233747261,0,0,1,0,0,0
0.20000000000000007,0.75,0.3551401869158879,0.6666666666666667,1,0,0.0,0.5284149013878744,0,1,0,0,0,0
0.20000000000000007,0.25,0.47663551401869153,0.3333333333333333,1,0,0.05,0.5205259313367422,0,1,0,0,0,0
0.6,0.25,0.2710280373831776,0.16666666666666669,0,1,0.6499999999999999,0.03462381300219139,1,0,0,0,0,1
0.8000000000000002,0.25,0.8691588785046728,0.3333333333333333,0,1,0.0,0.12505478451424398,0,0,1,0,0,1
0.4,1.0,0.7943925233644858,0.16666666666666669,1,0,0.016666666666666666,0.5647918188458729,1,0,0,0,0,0
0.20000000000000007,1.0,0.3598130841121495,0.0,0,1,0.21666666666666667,0.09306062819576333,0,0,0,0,1,1
0.4,0.75,0.588785046728972,0.16666666666666669,1,0,0.08333333333333334,0.46720233747260775,0,1,0,0,0,1
0.6,0.25,0.6915887850467289,0.6666666666666667,0,1,0.0,0.028926223520818112,0,0,0,0,1,0
0.0,0.25,0.1728971962616822,0.16666666666666669,0,1,0.06666666666666667,0.03900657414170927,0,1,0,0,0,1
0.0,0.25,0.6121495327102803,0.3333333333333333,1,1,0.08333333333333334,0.45332359386413446,0,0,1,0,0,1
0.20000000000000007,0.25,0.630841121495327,0.3333333333333333,1,1,0.05,0.6587289992695398,0,0,1,0,0,0
0.4,0.75,0.2757009345794392,0.3333333333333333,0,0,0.15,0.6547845142439737,0,0,0,0,1,1
0.6,0.5,0.28037383177570097,0.16666666666666669,1,1,0.1,0.48093498904309717,0,0,0,0,1,0
0.4,0.5,0.3598130841121495,0.16666666666666669,0,0,0.1,0.5564645726807889,0,0,0,0,1,1
0.8000000000000002,0.0,0.7850467289719626,0.3333333333333333,0,1,0.15,0.14010226442658877,0,0,1,0,0,0
0.20000000000000007,0.5,0.49065420560747663,0.16666666666666669,0,0,0.016666666666666666,0.6631117604090577,0,0,0,1,0,1
0.6,1.0,0.7429906542056074,0.3333333333333333,1,1,0.03333333333333334,0.356318480642805,0,0,0,0,1,1
0.6,0.25,0.26168224299065423,0.16666666666666669,2,0,0.06666666666666667,0.6575602629656684,0,1,0,0,0,1
0.6,0.0,0.3598130841121495,0.0,0,0,0.05,0.4734842951059167,0,1,0,0,0,1
0.6,0.0,0.7523364485981309,0.6666666666666667,0,0,0.0,0.02176771365960556,0,0,0,0,1,0
0.4,0.5,0.49065420560747663,0.0,0,0,0.15,0.5659605551497443,1,0,0,0,0,0
0.8000000000000002,0.75,0.7383177570093459,0.49999999999999994,1,0,0.15,0.06340394448502557,0,0,0,0,1,0
0.6,0.0,0.3457943925233645,0.16666666666666669,2,1,0.95,0.09495982468955441,0,0,1,0,0,1
0.0,1.0,0.4158878504672897,0.16666666666666669,0,0,0.13333333333333333,0.7025566106647188,0,0,1,0,0,0
0.4,0.75,0.47663551401869153,0.0,0,1,0.08333333333333334,0.6601899196493791,0,0,0,0,1,0
0.20000000000000007,0.75,0.5373831775700935,0.0,0,1,0.08333333333333334,0.7303140978816655,1,0,0,0,0,0
0.0,0.25,0.3130841121495327,0.16666666666666669,1,1,0.5666666666666667,0.07976625273922572,0,1,0,0,0,1
0.4,0.75,0.7242990654205607,0.3333333333333333,0,0,0.0,0.4749452154857561,1,0,0,0,0,0
0.20000000000000007,0.0,0.40654205607476634,0.16666666666666669,1,1,0.1,0.708254200146092,0,0,0,0,1,1
0.20000000000000007,1.0,0.5794392523364486,0.16666666666666669,0,0,0.13333333333333333,0.6823959094229365,0,0,0,1,0,1
0.6,0.5,0.6962616822429907,0.3333333333333333,2,1,0.11666666666666667,0.4569758948137327,0,0,0,0,1,1
0.20000000000000007,1.0,0.5186915887850467,0.3333333333333333,0,1,0.15,0.4515704894083272,0,0,0,0,1,1
0.6,0.25,0.7757009345794391,0.49999999999999994,0,1,0.06666666666666667,0.10956902848794739,0,0,0,1,0,0
0.4,0.25,0.7289719626168224,0.6666666666666667,1,1,0.016666666666666666,0.6537618699780862,0,1,0,0,0,0
0.6,0.5,0.6962616822429907,0.49999999999999994,0,0,0.15,0.016216216216216217,0,0,0,0,1,0
0.20000000000000007,0.5,0.630841121495327,0.16666666666666669,0,0,0.03333333333333334,0.5329437545653762,0,0,0,0,1,1
0.8000000000000002,1.0,0.6962616822429907,0.3333333333333333,0,1,0.016666666666666666,0.1214024835646457,0,0,0,0,1,1
0.4,0.75,0.16822429906542058,0.3333333333333333,1,0,0.7166666666666666,0.10094959824689553,0,0,1,0,0,1
0.20000000000000007,0.25,0.8177570093457943,0.0,1,1,0.08333333333333334,0.625127830533236,0,1,0,0,0,1
0.20000000000000007,0.25,0.5233644859813084,0.0,2,1,0.0,0.5840759678597517,0,0,0,0,1,0
0.8000000000000002,0.0,0.7476635514018691,0.3333333333333333,0,0,0.1,0.05420014609203799,0,0,0,0,1,1
0.20000000000000007,0.5,0.514018691588785,0.16666666666666669,0,0,0.03333333333333334,0.6932067202337473,1,0,0,0,0,1
0.6,0.25,0.3598130841121495,0.3333333333333333,2,0,0.13333333333333333,0.48298027757487216,1,0,0,0,0,0
0.6,0.25,0.4018691588785047,0.16666666666666669,0,0,0.15,0.4568298027757487,0,0,0,0,1,1
0.4,0.5,0.4299065420560748,0.3333333333333333,1,1,0.1,0.44163623082542003,0,0,0,1,0,1
0.20000000000000007,0.75,0.5233644859813084,0.0,0,0,0.03333333333333334,0.7027027027027027,0,0,0,1,0,1
0.8000000000000002,1.0,0.6915887850467289,0.3333333333333333,1,0,0.05,0.09452154857560263,0,1,0,0,0,1
0.4,0.75,0.4112149532710281,0.16666666666666669,1,0,0.016666666666666666,0.45624543462381295,0,0,0,0,1,1
0.6,0.5,0.663551401869159,0.49999999999999994,1,1,0.016666666666666666,0.02176771365960556,0,0,0,0,1,1
0.6,0.0,0.836448598130841,0.49999999999999994,0,1,0.08333333333333334,0.02264426588750912,0,1,0,0,0,1
0.6,0.5,0.5794392523364486,0.6666666666666667,1,0,0.08333333333333334,0.12111029948867788,0,0,1,0,0,1
0.4,0.5,0.616822429906542,0.3333333333333333,0,1,0.9999999999999999,0.3772096420745069,0,1,0,0,0,1
0.20000000000000007,0.0,0.5934579439252335,0.16666666666666669,1,0,0.05,0.510445580715851,0,0,1,0,0,1
0.4,1.0,0.21962616822429903,1.0,0,1,0.7166666666666666,0.11029948867786707,1,0,0,0,0,1
0.0,1.0,0.2710280373831776,0.16666666666666669,1,0,0.0,0.49320672023374723,1,0,0,0,0,0
0.8000000000000002,0.5,0.7570093457943924,0.3333333333333333,1,1,0.13333333333333333,0.13484295105916724,0,0,1,0,0,0
0.4,0.0,0.20560747663551404,0.0,0,1,0.11666666666666667,0.5734112490869248,0,0,0,0,1,0
0.20000000000000007,0.75,0.4252336448598131,0.0,2,1,0.11666666666666667,0.39795471146822503,0,0,0,1,0,1
0.20000000000000007,0.75,0.5420560747663551,0.0,2,1,0.2,0.2530314097881665,0,0,0,0,1,1
0.4,0.25,0.7616822429906541,0.49999999999999994,0,1,0.08333333333333334,0.12067202337472607,0,0,0,0,1,1
0.8000000000000002,1.0,0.9579439252336449,0.3333333333333333,0,0,0.1,0.05726807888970051,0,0,0,0,1,1
0.4,0.25,0.7616822429906541,0.16666666666666669,0,0,0.7666666666666666,0.40365230094959825,0,0,0,0,1,1
0.6,0.75,0.822429906542056,0.0,0,0,0.0,0.7278305332359386,0,0,1,0,0,1
0.4,1.0,0.836448598130841,0.16666666666666669,1,1,0.0,0.641782322863404,0,0,0,0,1,1
0.20000000000000007,0.75,0.8130841121495326,0.0,0,1,0.6333333333333333,0.39284149013878744,0,0,0,0,1,1
0.4,0.75,0.7429906542056074,0.6666666666666667,0,1,0.06666666666666667,0.10328707085463842,0,0,0,0,1,1
0.4,0.25,0.6401869158878505,0.8333333333333333,1,0,0.06666666666666667,0.6369612856099343,1,0,0,0,0,0
0.6,0.75,0.7663551401869159,0.49999999999999994,0,0,0.016666666666666666,0.025858290723155597,1,0,0,0,0,1
0.4,1.0,0.35046728971962615,0.16666666666666669,1,0,0.016666666666666666,0.01650840029218406,0,0,0,0,1,1
0.8000000000000002,0.75,0.836448598130841,0.3333333333333333,0,1,0.13333333333333333,0.08531775018261503,0,1,0,0,0,0
0.4,0.0,0.21028037383177567,0.16666666666666669,0,0,0.08333333333333334,0.6241051862673485,0,0,1,0,0,0
0.6,1.0,0.8037383177570093,0.16666666666666669,1,0,0.1,0.508254200146092,0,0,1,0,0,1
0.4,1.0,0.4299065420560748,0.16666666666666669,0,1,0.6166666666666666,0.29656683710737763,0,0,0,1,0,1
0.6,0.75,0.8598130841121495,0.3333333333333333,0,0,0.3,0.3355734112490869,0,1,0,0,0,1
0.8000000000000002,0.0,0.9672897196261682,0.3333333333333333,0,0,0.13333333333333333,0.011541271000730463,0,0,0,1,0,0
0.6,1.0,0.5747663551401868,0.49999999999999994,0,1,0.08333333333333334,0.034039444850255646,1,0,0,0,0,0
0.4,0.0,0.8037383177570093,0.16666666666666669,1,1,0.08333333333333334,0.537618699780862,0,0,0,0,1,1
0.6,0.25,0.7102803738317757,0.49999999999999994,1,0,0.13333333333333333,0.14200146092037982,0,0,0,0,1,0
0.20000000000000007,0.0,0.7196261682242991,0.16666666666666669,1,0,0.11666666666666667,0.6585829072315559,0,0,0,0,1,0
0.4,1.0,0.5700934579439253,0.16666666666666669,0,1,0.4,0.2455807158509861,0,0,0,0,1,1
0.6,1.0,0.7149532710280374,0.49999999999999994,1,1,0.06666666666666667,0.09656683710737765,0,0,1,0,0,1
0.4,0.5,0.5654205607476636,0.0,1,0,0.016666666666666666,0.6487947406866326,0,0,0,1,0,0
0.6,1.0,0.7102803738317757,0.49999999999999994,1,0,0.0,0.13791088385682979,0,0,0,0,1,1
0.6,0.5,0.8130841121495326,0.49999999999999994,0,0,0.0,0.08283418553688823,1,0,0,0,0,1
0.0,0.75,0.33644859813084116,0.16666666666666669,0,0,0.23333333333333334,0.12929145361577796,0,0,1,0,0,1
0.20000000000000007,0.75,0.2990654205607477,0.3333333333333333,0,0,0.9166666666666666,0.05945945945945946,0,0,1,0,0,1
0.20000000000000007,1.0,0.2990654205607477,0.16666666666666669,1,0,0.0,0.5932797662527393,0,0,1,0,0,0
0.6,1.0,0.602803738317757,0.49999999999999994,0,0,0.13333333333333333,0.09422936449963476,0,0,0,0,1,1
0.4,0.75,0.1728971962616822,0.3333333333333333,2,0,0.15,0.6274653031409788,0,0,0,0,1,0
0.20000000000000007,0.5,0.35046728971962615,0.3333333333333333,0,1,0.11666666666666667,0.5114682249817385,0,0,0,1,0,0
0.8000000000000002,1.0,0.9859813084112149,0.3333333333333333,2,1,0.03333333333333334,0.05916727538349159,0,0,0,0,1,0
0.4,0.75,0.14485981308411222,0.3333333333333333,2,1,0.8833333333333333,0.0347699050401753,0,0,0,0,1,1
0.4,0.5,0.3457943925233645,0.16666666666666669,0,0,0.3333333333333333,0.08575602629656684,0,0,0,0,1,1
0.6,0.0,0.47663551401869153,0.3333333333333333,0,0,0.06666666666666667,0.6892622352081812,0,1,0,0,0,0
0.20000000000000007,0.5,0.8084112149532711,0.16666666666666669,0,1,0.05,0.48327246165084004,0,0,0,1,0,0
0.6,1.0,0.5186915887850467,0.3333333333333333,0,0,0.0,0.5893352812271732,0,0,0,0,1,0
0.6,0.0,0.3878504672897196,0.0,0,0,0.03333333333333334,0.6451424397370343,0,0,0,0,1,0
0.6,0.5,0.3037383177570093,0.49999999999999994,2,1,0.7833333333333333,0.12885317750182615,0,0,0,0,1,1
0.20000000000000007,0.75,0.5934579439252335,0.16666666666666669,0,1,0.2833333333333333,0.4321402483564646,0,0,0,1,0,1
0.20000000000000007,0.0,0.16822429906542058,0.0,1,1,0.016666666666666666,0.4569758948137327,0,0,0,0,1,0
0.6,0.0,0.7616822429906541,0.16666666666666669,2,0,0.6,0.29539810080350615,0,0,1,0,0,1
1.0,1.0,0.9579439252336449,0.3333333333333333,0,0,0.1,0.1060628195763331,1,0,0,0,0,0
0.20000000000000007,0.25,0.39252336448598135,0.0,2,0,0.11666666666666667,0.4977355734112491,0,0,0,1,0,0
0.6,1.0,0.7757009345794391,0.49999999999999994,0,1,0.08333333333333334,0.12943754565376184,0,0,0,0,1,1
0.4,0.75,0.2009345794392523,0.0,2,0,0.13333333333333333,0.5032870708546384,0,0,1,0,0,1
0.20000000000000007,0.75,0.46728971962616817,0.16666666666666669,0,1,0.7666666666666666,0.2112490869247626,0,0,1,0,0,1
0.20000000000000007,0.25,0.4719626168224299,0.49999999999999994,1,0,0.13333333333333333,0.4806428049671293,1,0,0,0,0,1
0.20000000000000007,0.0,0.8037383177570093,0.3333333333333333,0,1,0.15,0.6172388604821037,0,0,1,0,0,1
0.6,0.25,0.6915887850467289,0.16666666666666669,0,1,0.11666666666666667,0.3754565376186998,0,1,0,0,0,1
0.6,0.0,0.30841121495327106,0.16666666666666669,1,0,0.0,0.6626734842951059,0,0,0,0,1,0
0.6,0.75,0.836448598130841,0.0,1,1,0.1,0.6268809349890431,0,0,0,0,1,0
0.6,0.25,0.22429906542056077,0.16666666666666669,0,1,0.7999999999999999,0.02936449963476989,1,0,0,0,0,1
0.4,0.25,0.5420560747663551,0.16666666666666669,0,1,0.06666666666666667,0.6445580715850986,0,0,1,0,0,0
0.4,1.0,0.17757009345794394,0.6666666666666667,1,1,0.1,0.5668371073776479,0,0,0,0,1,1
0.4,0.75,0.5700934579439253,0.3333333333333333,0,1,0.08333333333333334,0.49320672023374723,0,0,1,0,0,1
0.20000000000000007,0.75,0.42056074766355145,0.0,1,0,0.13333333333333333,0.7070854638422206,0,0,0,0,1,0
0.0,0.5,0.7523364485981309,0.3333333333333333,1,0,0.85,0.1566106647187728,0,0,0,0,1,1
0.8000000000000002,0.25,0.6915887850467289,0.3333333333333333,1,0,0.0,0.05916727538349159,0,1,0,0,0,1
0.20000000000000007,0.0,0.11682242990654212,0.49999999999999994,0,0,0.9833333333333333,0.0841490138787436,0,0,1,0,0,1
1.0,1.0,0.9626168224299064,0.3333333333333333,0,1,0.03333333333333334,0.08707085463842221,1,0,0,0,0,1
0.4,0.25,0.29439252336448596,0.16666666666666669,0,1,0.06666666666666667,0.5820306793279766,0,0,0,0,1,1
0.20000000000000007,0.25,0.6682242990654205,0.16666666666666669,0,0,0.15,0.5091307523739956,0,0,0,0,1,0
0.6,0.75,0.5373831775700935,0.3333333333333333,0,0,0.05,0.5108838568298028,0,1,0,0,0,1
0.4,0.5,0.7523364485981309,0.16666666666666669,0,0,0.016666666666666666,0.6131482834185537,0,0,0,1,0,1
0.4,0.25,0.8457943925233645,0.49999999999999994,1,0,0.11666666666666667,0.04879474068663259,0,0,0,0,1,0
0.4,0.0,0.6401869158878505,0.0,0,1,0.1,0.49700511322132945,1,0,0,0,0,1
1.0,0.0,0.7429906542056074,0.3333333333333333,1,0,0.11666666666666667,0.012710007304601895,0,0,0,0,1,1
0.20000000000000007,0.75,0.5373831775700935,0.16666666666666669,0,1,0.9166666666666666,0.38758217677136597,0,0,0,1,0,1
1.0,0.0,0.9859813084112149,0.3333333333333333,0,0,0.11666666666666667,0.0493791088385683,0,1,0,0,0,0
1.0,0.0,0.9626168224299064,0.3333333333333333,0,1,0.05,0.0943754565376187,1,0,0,0,0,0
0.4,0.75,0.43457943925233644,0.3333333333333333,2,0,0.9166666666666666,0.24032140248356462,1,0,0,0,0,1
1.0,0.25,0.9766355140186916,0.3333333333333333,1,1,0.1,0.11862673484295103,0,0,0,0,1,0
0.4,0.5,0.4112149532710281,0.16666666666666669,0,0,0.06666666666666667,0.5421475529583638,0,1,0,0,0,1
0.20000000000000007,0.5,0.16822429906542058,0.0,1,0,0.11666666666666667,0.7025566106647188,0,1,0,0,0,1
0.4,0.25,0.42056074766355145,0.0,0,1,0.016666666666666666,0.6724616508400292,0,0,0,0,1,1
0.4,1.0,0.2757009345794392,0.3333333333333333,2,0,0.7833333333333333,0.1418553688823959,1,0,0,0,0,1
0.20000000000000007,0.0,0.6074766355140188,0.0,0,1,0.2833333333333333,0.1925493060628196,0,0,0,0,1,1
0.6,0.0,0.7523364485981309,0.3333333333333333,1,1,0.0,0.5731190650109569,0,1,0,0,0,0
0.8000000000000002,0.75,0.6728971962616822,0.16666666666666669,0,0,0.13333333333333333,0.5821767713659606,0,0,0,0,1,1
0.8000000000000002,0.5,0.7663551401869159,0.3333333333333333,0,0,0.15,0.020306793279766255,0,0,0,1,0,0
0.6,0.5,0.602803738317757,0.49999999999999994,0,0,0.08333333333333334,0.011833455076698307,0,0,0,0,1,0
0.8000000000000002,0.75,0.8084112149532711,0.3333333333333333,1,0,0.0,0.1272461650840029,1,0,0,0,0,0
0.8000000000000002,0.5,0.26635514018691586,0.6666666666666667,1,0,0.1,0.5805697589481373,0,0,1,0,0,1
0.4,0.75,0.5607476635514018,0.6666666666666667,0,1,0.15,0.03710737764791819,1,0,0,0,0,0
0.6,1.0,0.44859813084112143,0.16666666666666669,1,0,0.6,0.17472607742878013,0,0,0,0,1,1
0.20000000000000007,0.5,0.40654205607476634,0.16666666666666669,0,0,0.03333333333333334,0.6628195763330899,0,0,0,0,1,0
0.6,0.25,0.6728971962616822,0.8333333333333333,1,0,0.9333333333333332,0.24937910883856826,0,0,0,1,0,1
0.4,0.5,0.46728971962616817,0.0,1,0,0.05,0.4677867056245435,0,0,0,1,0,1
0.6,0.75,0.7943925233644858,0.6666666666666667,1,0,0.1,0.5091307523739956,0,0,0,0,1,0
0.8000000000000002,0.5,0.8084112149532711,0.3333333333333333,1,0,0.03333333333333334,0.003067932797662515,0,1,0,0,0,0
0.20000000000000007,0.5,0.32242990654205606,0.0,0,1,0.0,0.6807888970051132,0,1,0,0,0,0
0.4,0.5,0.7616822429906541,0.49999999999999994,1,1,0.016666666666666666,0.08371073776479182,0,0,0,0,1,0
0.4,0.75,0.49532710280373826,0.16666666666666669,0,0,0.03333333333333334,0.6607742878013149,0,0,0,1,0,1
0.4,0.75,0.4299065420560748,0.16666666666666669,0,1,0.1,0.6894083272461651,0,0,0,1,0,0
0.4,0.75,0.588785046728972,0.16666666666666669,0,0,0.38333333333333336,0.3655222790357926,0,1,0,0,0,1
0.4,0.75,0.32242990654205606,0.6666666666666667,0,0,0.06666666666666667,0.5316289262235209,0,0,0,0,1,1
0.6,0.75,0.588785046728972,0.16666666666666669,0,1,0.03333333333333334,0.6653031409788166,0,0,1,0,0,0
0.4,0.0,0.7289719626168224,0.3333333333333333,0,0,0.1,0.6512783053323594,1,0,0,0,0,1
0.6,0.25,0.30841121495327106,0.3333333333333333,1,1,0.1,0.6539079620160702,1,0,0,0,0,1
0.6,0.0,0.4532710280373832,0.0,1,0,0.0,0.5038714390065742,0,0,0,0,1,0
0.4,0.75,0.5607476635514018,0.0,1,1,0.016666666666666666,0.7069393718042366,0,0,0,0,1,1
0.6,1.0,0.6682242990654205,0.49999999999999994,0,1,0.08333333333333334,0.12943754565376184,0,0,1,0,0,1
0.20000000000000007,0.0,0.3598130841121495,0.0,1,0,0.0,0.7196493791088385,0,0,0,0,1,1
0.4,0.0,0.5607476635514018,0.16666666666666669,0,0,0.7,0.23988312636961287,1,0,0,0,0,1
0.4,0.75,0.3598130841121495,0.16666666666666669,1,0,0.9999999999999999,0.08882395909422935,0,0,1,0,0,1
0.20000000000000007,1.0,0.35046728971962615,0.16666666666666669,1,1,0.06666666666666667,0.4490869247626005,0,0,0,0,1,1
0.20000000000000007,0.75,0.3878504672897196,0.0,1,1,0.06666666666666667,0.04952520087655221,0,1,0,0,0,0
0.20000000000000007,0.75,0.8271028037383178,0.3333333333333333,1,1,0.05,0.6369612856099343,0,0,0,1,0,0
0.8000000000000002,0.75,0.7476635514018691,0.3333333333333333,0,0,0.13333333333333333,0.09861212563915267,0,1,0,0,0,0
0.20000000000000007,0.0,0.11682242990654212,0.0,0,1,0.016666666666666666,0.6149013878743609,0,0,0,0,1,1
0.4,0.0,0.01869158878504673,0.6666666666666667,1,1,0.08333333333333334,0.7070854638422206,0,0,0,1,0,0
0.4,0.0,0.6401869158878505,0.3333333333333333,0,1,0.016666666666666666,0.11804236669101534,0,0,0,0,1,0
0.4,0.5,0.6495327102803737,0.16666666666666669,2,0,0.15,0.46325785244704165,0,0,1,0,0,0
0.20000000000000007,0.0,0.2757009345794392,0.16666666666666669,1,0,0.08333333333333334,0.6007304601899196,0,0,1,0,0,1
0.4,1.0,0.5841121495327103,0.16666666666666669,0,0,0.7,0.37399561723886043,0,0,0,0,1,1
0.20000000000000007,1.0,0.08878504672897203,0.16666666666666669,1,1,0.9833333333333333,0.01767713659605552,0,0,0,1,0,1
0.4,0.5,0.29439252336448596,0.0,2,1,0.03333333333333334,0.6910153396639883,0,1,0,0,0,1
0.6,1.0,0.3411214953271028,0.16666666666666669,1,1,0.016666666666666666,0.7218407596785975,0,0,0,1,0,1
0.4,0.75,0.4252336448598131,0.16666666666666669,2,1,0.08333333333333334,0.5209642074506939,0,0,0,1,0,0
0.20000000000000007,1.0,0.5981308411214953,0.0,0,1,0.2,0.4222059897735574,0,0,0,0,1,1
0.0,0.75,0.47663551401869153,0.16666666666666669,0,1,0.6,0.227027027027027,1,0,0,0,0,1
0.6,0.25,0.7523364485981309,0.16666666666666669,0,0,0.016666666666666666,0.5370343316289262,0,0,0,0,1,1
0.6,0.75,0.6542056074766355,0.49999999999999994,0,1,0.0,0.09948867786705623,0,0,1,0,0,0
0.6,0.5,0.4719626168224299,0.3333333333333333,0,0,0.08333333333333334,0.46501095690284877,0,1,0,0,0,0
0.6,0.75,0.4579439252336448,0.49999999999999994,0,1,0.11666666666666667,0.443681519357195,1,0,0,0,0,1
0.6,0.75,0.32242990654205606,0.0,2,1,0.7499999999999999,0.07027027027027027,0,0,0,0,1,1
0.4,0.5,0.4719626168224299,0.16666666666666669,0,0,0.31666666666666665,0.3821767713659605,0,0,0,0,1,1
0.20000000000000007,0.75,0.26635514018691586,0.3333333333333333,0,1,0.06666666666666667,0.6724616508400292,0,0,0,0,1,1
0.6,0.5,0.3411214953271028,0.0,0,1,0.11666666666666667,0.6356464572680789,0,0,0,1,0,1
0.4,0.5,0.514018691588785,0.16666666666666669,1,0,0.31666666666666665,0.1820306793279766,0,0,0,0,1,1
0.4,1.0,0.19626168224299068,0.8333333333333333,1,1,0.9833333333333333,0.053323593864134405,0,0,0,1,0,1
0.20000000000000007,0.5,0.2850467289719626,0.16666666666666669,0,1,0.13333333333333333,0.702118334550767,0,0,0,1,0,1
0.6,1.0,0.46261682242990654,0.3333333333333333,1,1,0.0,0.5085463842220599,0,0,1,0,0,0
0.20000000000000007,0.5,0.7149532710280374,0.0,0,0,0.016666666666666666,0.5956172388604821,0,0,0,0,1,0
0.8000000000000002,1.0,0.7149532710280374,0.49999999999999994,1,1,0.4166666666666667,0.4230825420014609,0,0,0,0,1,1
0.20000000000000007,0.5,0.4158878504672897,0.16666666666666669,0,1,0.08333333333333334,0.7295836376917458,0,0,0,0,1,1
0.0,0.75,0.023364485981308414,0.6666666666666667,0,0,0.08333333333333334,0.59590942293645,0,0,0,1,0,1
0.20000000000000007,0.75,0.22429906542056077,0.0,0,0,0.5333333333333333,0.11833455076698321,0,0,0,0,1,1
0.6,0.5,0.2149532710280374,0.3333333333333333,1,0,0.05,0.6011687363038715,0,0,0,1,0,1
0.4,0.0,0.37850467289719625,0.0,0,0,0.35,0.10182615047479912,0,0,0,0,1,1
0.4,0.25,0.7336448598130841,0.49999999999999994,0,1,0.06666666666666667,0.11848064280496715,0,0,0,0,1,0
0.6,1.0,0.5981308411214953,0.16666666666666669,1,0,0.7833333333333333,0.18948137326515704,0,0,1,0,0,1
0.20000000000000007,0.0,0.48130841121495327,0.0,1,0,0.2833333333333333,0.3425858290723155,0,0,1,0,0,1
0.4,0.5,0.43457943925233644,0.16666666666666669,1,0,0.13333333333333333,0.5586559532505478,0,0,1,0,0,0
0.4,0.0,0.5373831775700935,0.16666666666666669,2,1,0.06666666666666667,0.6948137326515704,0,0,0,1,0,1
0.4,0.5,0.2710280373831776,0.16666666666666669,1,1,0.15,0.1037253469685902,1,0,0,0,0,1
0.6,0.25,0.5373831775700935,0.0,1,0,0.016666666666666666,0.5954711468224981,0,0,0,0,1,0
0.20000000000000007,0.5,0.6588785046728972,0.3333333333333333,0,0,0.11666666666666667,0.6953981008035062,0,0,0,0,1,0
0.4,0.75,0.5420560747663551,0.0,1,1,0.06666666666666667,0.5512052593133674,0,0,0,0,1,1
0.6,0.75,0.616822429906542,0.3333333333333333,0,0,0.11666666666666667,0.5595325054784515,0,0,0,0,1,1
0.20000000000000007,0.75,0.30841121495327106,0.49999999999999994,0,0,0.0,0.47319211102994885,1,0,0,0,0,1
0.20000000000000007,0.5,0.3037383177570093,0.16666666666666669,0,0,0.38333333333333336,0.13425858290723156,0,0,0,0,1,1
0.0,0.0,0.20560747663551404,0.0,1,0,0.11666666666666667,0.579108838568298,0,0,0,1,0,0
0.4,0.0,0.8084112149532711,0.0,1,0,0.11666666666666667,0.5739956172388605,0,0,0,0,1,0
0.6,0.25,0.28037383177570097,0.3333333333333333,0,1,0.11666666666666667,0.5862673484295106,0,0,1,0,0,0
0.20000000000000007,0.5,0.7663551401869159,0.3333333333333333,0,1,0.11666666666666667,0.6711468224981738,0,1,0,0,0,1
0.4,0.25,0.6962616822429907,0.0,0,1,0.0,0.727100073046019,1,0,0,0,0,0
0.20000000000000007,0.5,0.4439252336448598,0.16666666666666669,0,1,0.06666666666666667,0.14696859021183342,0,1,0,0,0,1
0.20000000000000007,1.0,0.2570093457943925,0.16666666666666669,0,0,0.0,0.4509861212563915,1,0,0,0,0,0
0.20000000000000007,0.75,0.5981308411214953,0.0,0,1,0.11666666666666667,0.4617969320672023,1,0,0,0,0,0
0.6,1.0,0.602803738317757,0.49999999999999994,0,1,0.1,0.024397370343316294,0,0,0,1,0,0
0.4,0.0,0.8271028037383178,0.0,2,0,0.15,0.7057706355003652,0,0,0,0,1,1
0.6,0.75,0.8177570093457943,0.49999999999999994,0,1,0.05,0.04660336011687363,0,1,0,0,0,0
0.20000000000000007,0.5,0.13084112149532712,0.16666666666666669,1,1,0.9666666666666666,0.13995617238860483,0,0,0,1,0,1
0.6,1.0,0.6588785046728972,0.16666666666666669,1,1,0.06666666666666667,0.4797662527392257,0,1,0,0,0,1
0.4,0.25,0.44859813084112143,0.3333333333333333,0,0,0.9999999999999999,0.18334550766983196,0,0,0,0,1,1
0.6,0.0,0.8411214953271028,0.49999999999999994,0,0,0.08333333333333334,0.11570489408327247,1,0,0,0,0,0
0.4,0.75,0.7803738317757009,0.0,1,1,0.016666666666666666,0.7006574141709276,0,0,0,0,1,1
